ID	Label EN	Definition EN	Definition EN Source	Label FR	Unnamed: 5	Definition FR	Definition FR Source	Label ES	Definition ES	Definition ES Source	Exemple of usage	Commentaire	Commentaire.1	Commentaire.2	See Also	Term Editor	Commentaire.3	CrossRef	Type	Parent Class	Equivalent Class	Domain	Range	Annotation
HP:0000006	Autosomal dominant inheritance												[PROMOT note] [Derived from EURO-NMD] 				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations
HP:0000007	Autosomal recessive inheritance												[PROMOT note] [Derived from EURO-NMD] 				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							Oculopharyngeal muscular dystrophy Medical expert https://orcid.org/0000-0003-2829-8470|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations
HP:0000028	Cryptorchidism																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0000118	Phenotypic abnormality											[PROMOT note] [Derived from RD-CDM] [6.2.1 Phenotypic Feature] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/8116006		PROMOT:0032001|(RO:0000086 some PROMOT:0031007)				
HP:0000183	Tongue muscle weakness																							Oculopharyngeal muscular dystrophy Clinical Registry Form
HP:0000218	High palate																							Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0000276	Long face																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0000467	Neck muscle weakness												[PROMOT NOTE: present in EURO-NMD]				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0000486	Strabismus																							Congenital myopathy HPO KB associations
HP:0000496	Abnormality of eye movement																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review
HP:0000508	Ptosis																							Oculopharyngeal muscular dystrophy Clinical Registry Form|Oculopharyngeal muscular dystrophy HPO KB associations|Oculopharyngeal muscular dystrophy Clinical Research Form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0000544	External ophthalmoplegia																							Oculopharyngeal muscular dystrophy Clinical Registry Form|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0000597	Ophthalmoparesis																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy Clinical Registry Form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review
HP:0000602	Ophthalmoplegia																							Oculopharyngeal muscular dystrophy Clinical Registry Form|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0000651	Diplopia																							Oculopharyngeal muscular dystrophy Clinical Registry Form|Congenital myasthenic syndrom HPO DB associations
HP:0000767	Pectus excavatum																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0000768	Pectus carinatum																							Congenital myopathy Scoping review
HP:0000774	Narrow chest																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0000886	Deformed rib cage 																							Congenital myopathy Scoping review
HP:0001249	Intellectual disability																							Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations
HP:0001252	Hypotonia																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001260	Dysarthria																							Oculopharyngeal muscular dystrophy HPO KB associations
HP:0001265	Hyporeflexia																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001270	Motor delay																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001284	Areflexia																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001288	Gait disturbance																							Oculopharyngeal muscular dystrophy Clinical Registry Form|Oculopharyngeal muscular dystrophy HPO KB associations|Oculopharyngeal muscular dystrophy Clinical Research Form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001315	Reduced tendon reflexes 																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001319	Neonatal hypotonia																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001324	Muscle weakness																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001374	Congenital hip dislocation																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001387	Joint stiffness																							Congenital myopathy HPO KB associations
HP:0001508	Failure to thrive																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001531	Failure to thrive in infancy																							Congenital myopathy Scoping review
HP:0001547	Abnormal rib cage morphology 																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001558	Decreased fetal movement																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001609	Hoarse voice																							Oculopharyngeal muscular dystrophy Clinical Registry Form|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001611	Hypernasal speech																							Oculopharyngeal muscular dystrophy HPO KB associations
HP:0001612	Weak cry																							Congenital myasthenic syndrom HPO DB associations
HP:0001618	Dysphonia																							Oculopharyngeal muscular dystrophy Clinical Registry Form|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review
HP:0001622	Premature birth																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001627	Abnormal heart morphology																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001638	Cardiomyopathy  																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001713	Abnormal cardiac ventricle morphology																							Congenital myopathy Scoping review
HP:0001761	Pes cavus																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0001989	Fetal akinesia sequence																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002015	Dysphagia												[PROMOT NOTE: present in EURO-NMD]				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							Oculopharyngeal muscular dystrophy Article|Oculopharyngeal muscular dystrophy Clinical Registry Form|Oculopharyngeal muscular dystrophy HPO KB associations|Oculopharyngeal muscular dystrophy Clinical Research Form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002033	Poor suck																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review
HP:0002047	Malignant hyperthermia																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002058	Myopathic facies																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002068	Neuromuscular dysphagia																							Oculopharyngeal muscular dystrophy Article|Oculopharyngeal muscular dystrophy Clinical Registry Form|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002093	Respiratory insufficiency																							Oculopharyngeal muscular dystrophy Clinical Registry Form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002094	Dyspnea																							Oculopharyngeal muscular dystrophy Clinical Registry Form
HP:0002098	Respiratory distress																							Oculopharyngeal muscular dystrophy Clinical Registry Form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002104	Apnea																							Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002141	Gait imbalance																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy Clinical Registry Form|Oculopharyngeal muscular dystrophy Clinical Research Form
HP:0002172	Postural instability																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy Clinical Registry Form|Oculopharyngeal muscular dystrophy Clinical Research Form
HP:0002317	Unsteady gait																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy Clinical Registry Form|Oculopharyngeal muscular dystrophy Clinical Research Form
HP:0002359	Frequent falls																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002460	Distal muscle weakness																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002483	Bulbar signs																							Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002505	Loss of ambulation																							Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002515	Waddling gait																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002522	Areflexia of lower limbs																							Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review
HP:0002540	Inability to walk																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002600	Hyporeflexia of lower limbs																							Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review
HP:0002643	Neonatal respiratory distress																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002650	Scoliosis												[PROMOT NOTE: present in EURO-NMD]				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002705	High, narrow palate																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002747	Respiratory insufficiency due to muscle weakness																							Oculopharyngeal muscular dystrophy Clinical Registry Form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002751	Kyphoscoliosis																							Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002804	Arthrogryposis multiplex congenita																							Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations
HP:0002808	Kyphosis																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002828	Multiple joint contractures																							Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002878	Respiratory failure																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0002882	Sudden episodic apnea																							Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review
HP:0003236	Elevated circulating creatine kinase concentration																							Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003306	Spinal rigidity																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003307	Hyperlordosis																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003323	Progressive muscle weakness																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003325	Limb-girdle muscle weakness																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003326	Myalgia																							Congenital myasthenic syndrom Scoping review
HP:0003327	Axial muscle weakness																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003391	Gowers sign																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003392	First dorsal interossei muscle weakness																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy Clinical Registry Form|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review
HP:0003394	Muscle spasm																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations
HP:0003398	Abnormal synaptic transmission at the neuromuscular junction 																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review
HP:0003403	EMG: decremental response of compound muscle action potential to repetitive nerve stimulation  																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review
HP:0003427	Thenar muscle weakness																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy Clinical Registry Form|Oculopharyngeal muscular dystrophy Clinical Research Form|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review
HP:0003445	EMG: neuropathic changes																							Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003457	EMG abnormality																							Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003458	EMG: myopathic abnormalities																							Oculopharyngeal muscular dystrophy Medical expert https://orcid.org/0000-0003-2829-8470|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003473	Fatigable weakness																							Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations
HP:0003484	Upper limb muscle weakness																							[OPMD Scoping review] Bélair N, Gagnon C, Duchesne E. What is known about muscle weakness, balance impairments and indoor mobility limitations in oculopharyngeal muscular dystrophy? A scoping review. J Neuromuscul Dis. 2025 Dec 30:22143602251397052. doi: 10.1177/22143602251397052. Epub ahead of print. PMID: 41467981. |Oculopharyngeal muscular dystrophy Clinical Registry Form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review
