ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Comment	Comment2	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value	TYPE
HP:0000602	Ophthalmoplegia													(PROMOT:2000005 some http://id.who.int/icd/entity/1090716697)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0000651	Diplopia											Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom HPO DB associations							
HP:0000651	Diplopia													(PROMOT:2000005 some http://id.who.int/icd/entity/2022689055)					
HP:0000767	Pectus excavatum											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0000768	Pectus carinatum											Congenital myopathy Scoping review							
HP:0000774	Narrow chest											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0000886	Deformed rib cage 											Congenital myopathy Scoping review							
HP:0001249	Intellectual disability											Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations							
HP:0001249	Intellectual disability													(PROMOT:2000005 some http://id.who.int/icd/entity/1525383756)|(PROMOT:2000005 some http://id.who.int/icd/entity/1363559646)					
HP:0001252	Hypotonia											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001252	Hypotonia													(PROMOT:2000005 some http://id.who.int/icd/entity/260756767)					
HP:0001260	Dysarthria											Oculopharyngeal muscular dystrophy HPO KB associations							
HP:0001260	Dysarthria													(PROMOT:2000005 some http://id.who.int/icd/entity/1919311435)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)					
HP:0001265	Hyporeflexia											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001265	Hyporeflexia													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)					
HP:0001270	Motor delay											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001270	Motor delay													(PROMOT:2000005 some http://id.who.int/icd/entity/855039967)|(PROMOT:2000005 some http://id.who.int/icd/entity/1462755743)|(PROMOT:2000005 some http://id.who.int/icd/entity/1851215071)|(PROMOT:2000005 some http://id.who.int/icd/entity/623565657)|(PROMOT:2000005 some http://id.who.int/icd/entity/485719194)|(PROMOT:2000005 some http://id.who.int/icd/entity/1474003417)|(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)|(PROMOT:2000005 some http://id.who.int/icd/entity/919003335)					
HP:0001284	Areflexia											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001284	Areflexia													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)					
HP:0001288	Gait disturbance											Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy HPO KB associations|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001288	Gait disturbance													(PROMOT:2000005 some http://id.who.int/icd/entity/1328466963)					
HP:0001315	Reduced tendon reflexes 											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001315	Reduced tendon reflexes 													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)					
HP:0001319	Neonatal hypotonia											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001319	Neonatal hypotonia													(PROMOT:2000005 some http://id.who.int/icd/entity/260756767)					
HP:0001324	Muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001374	Congenital hip dislocation											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001387	Joint stiffness											Congenital myopathy HPO KB associations							
HP:0001387	Joint stiffness													(PROMOT:2000005 some http://id.who.int/icd/entity/1757783224)					
HP:0001508	Failure to thrive											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001531	Failure to thrive in infancy											Congenital myopathy Scoping review							
HP:0001547	Abnormal rib cage morphology 											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001558	Decreased fetal movement											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001609	Hoarse voice											Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001609	Hoarse voice													(PROMOT:2000005 some http://id.who.int/icd/entity/712570723)					
HP:0001611	Hypernasal speech											Oculopharyngeal muscular dystrophy HPO KB associations							
HP:0001611	Hypernasal speech													(PROMOT:2000005 some http://id.who.int/icd/entity/1846694084)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)					
HP:0001612	Weak cry											Congenital myasthenic syndrom HPO DB associations							
HP:0001612	Weak cry													(PROMOT:2000005 some http://id.who.int/icd/entity/1034220517)					
HP:0001618	Dysphonia											Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0001618	Dysphonia													(PROMOT:2000005 some http://id.who.int/icd/entity/712570723)|(PROMOT:2000005 some http://id.who.int/icd/entity/2069371821)|(PROMOT:2000005 some http://id.who.int/icd/entity/1109440237)|(PROMOT:2000005 some http://id.who.int/icd/entity/1426641453)|(PROMOT:2000005 some http://id.who.int/icd/entity/1034220517)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)					
HP:0001622	Premature birth											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001627	Abnormal heart morphology											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001638	Cardiomyopathy											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001713	Abnormal cardiac ventricle morphology											Congenital myopathy Scoping review							
HP:0001761	Pes cavus											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0001761	Pes cavus													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0001989	Fetal akinesia sequence											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002015	Dysphagia											Oculopharyngeal muscular dystrophy Article|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy HPO KB associations|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002015	Dysphagia													(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0002033	Poor suck											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0002033	Poor suck													(PROMOT:2000005 some http://id.who.int/icd/entity/2089171534)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0002047	Malignant hyperthermia											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002047	Malignant hyperthermia													(PROMOT:2000005 some http://id.who.int/icd/entity/2090906765)					
HP:0002058	Myopathic facies											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002058	Myopathic facies													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0002068	Neuromuscular dysphagia											Oculopharyngeal muscular dystrophy Article|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002068	Neuromuscular dysphagia													(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0002093	Respiratory insufficiency											Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002093	Respiratory insufficiency													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)					
HP:0002094	Dyspnea											Oculopharyngeal muscular dystrophy Survey							
HP:0002094	Dyspnea													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)					
HP:0002098	Respiratory distress											Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002098	Respiratory distress													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)					
HP:0002104	Apnea											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002104	Apnea													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)					
HP:0002141	Gait imbalance											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form							
HP:0002141	Gait imbalance													(PROMOT:2000005 some http://id.who.int/icd/entity/1831985718)|(PROMOT:2000005 some http://id.who.int/icd/entity/576915490)|(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)|(PROMOT:2000005 some http://id.who.int/icd/entity/409094401)					
HP:0002172	Postural instability											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form							
HP:0002172	Postural instability													(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0002317	Unsteady gait											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form							
HP:0002317	Unsteady gait													(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0002359	Frequent falls											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002359	Frequent falls													(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)					
HP:0002460	Distal muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002460	Distal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0002483	Bulbar signs											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002505	Loss of ambulation											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002505	Loss of ambulation													(PROMOT:2000005 some http://id.who.int/icd/entity/1328466963)|(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)					
HP:0002515	Waddling gait											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002515	Waddling gait													(PROMOT:2000005 some http://id.who.int/icd/entity/1328466963)|(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)					
HP:0002522	Areflexia of lower limbs											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0002522	Areflexia of lower limbs													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)					
HP:0002540	Inability to walk											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002540	Inability to walk													(PROMOT:2000005 some http://id.who.int/icd/entity/1328466963)|(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)					
HP:0002600	Hyporeflexia of lower limbs											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0002600	Hyporeflexia of lower limbs													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)					
HP:0002643	Neonatal respiratory distress											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002643	Neonatal respiratory distress													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)					
HP:0002650	Scoliosis											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002705	High, narrow palate											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002747	Respiratory insufficiency due to muscle weakness											Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002747	Respiratory insufficiency due to muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)					
HP:0002751	Kyphoscoliosis											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002804	Arthrogryposis multiplex congenita											Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations							
HP:0002804	Arthrogryposis multiplex congenita													(PROMOT:2000005 some http://id.who.int/icd/entity/1757783224)					
HP:0002808	Kyphosis											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002828	Multiple joint contractures											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002828	Multiple joint contractures													(PROMOT:2000005 some http://id.who.int/icd/entity/1757783224)					
HP:0002878	Respiratory failure											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0002878	Respiratory failure													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)					
HP:0002882	Sudden episodic apnea											Congenital myasthenic syndrom HPO DB associations							
HP:0003236	Elevated circulating creatine kinase concentration											Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003306	Spinal rigidity											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003306	Spinal rigidity													(PROMOT:2000005 some http://id.who.int/icd/entity/248265067)|(PROMOT:2000005 some http://id.who.int/icd/entity/841397411)					
HP:0003307	Hyperlordosis											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003323	Progressive muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003325	Limb-girdle muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003325	Limb-girdle muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003326	Myalgia											Congenital myasthenic syndrom Scoping review							
HP:0003326	Myalgia													(PROMOT:2000005 some http://id.who.int/icd/entity/893697482)|(PROMOT:2000005 some http://id.who.int/icd/entity/299098423)|(PROMOT:2000005 some http://id.who.int/icd/entity/117147127)|(PROMOT:2000005 some http://id.who.int/icd/entity/1065560247)|(PROMOT:2000005 some http://id.who.int/icd/entity/682314871)|(PROMOT:2000005 some http://id.who.int/icd/entity/1299345975)|(PROMOT:2000005 some http://id.who.int/icd/entity/1515853559)					
HP:0003327	Axial muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003327	Axial muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0003391	Gowers sign											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003392	First dorsal interossei muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0003392	First dorsal interossei muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003394	Muscle spasm											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations							
HP:0003394	Muscle spasm													(PROMOT:2000005 some http://id.who.int/icd/entity/1405368356)|(PROMOT:2000005 some http://id.who.int/icd/entity/621727843)					
HP:0003398	Abnormal synaptic transmission at the neuromuscular junction 											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0003398	Abnormal synaptic transmission at the neuromuscular junction 													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003403	EMG: decremental response of compound muscle action potential to repetitive nerve stimulation  											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0003403	EMG: decremental response of compound muscle action potential to repetitive nerve stimulation  													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003427	Thenar muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0003427	Thenar muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
